Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(Default)	Opportunity(Default)
596946	s19Mo891H5	Unit ES_02, Section ES_02-8	EG41	3	-17*7 = y								0.9146649458392752				[SkillRule: Select Multiply; {MT; MT no fraction coeff}]	19
597069	s19Mo891H5	Unit CTA1_13, Section CTA1_13-1	PROP01	1	R5C1								0.9313106331515305				Entering a given	228
597698	s19Mo891H5	Unit CTA1_06, Section CTA1_06-4	L6FB18	1	R6C2								0.94756950250309				Entering a given	337
598169	s19Mo891H5	Unit ES_03, Section ES_03-8	LIT5A	1	n/r*r = y*r								0.9642417604280202				[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	47
598414	s19Mo891H5	Unit CTA1_08, Section CTA1_08-3	L5FB02	1	Intercept Field 1								0.7999655702702245				Entering the y-intercept	16
598976	s19Mo891H5	Unit ES_04, Section ES_04-16	LIT57A	1	j*n = b-c-j*3								0.823115930212127				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	297
599199	s19Mo891H5	Unit CTA1_10, Section CTA1_10-3	DISTFB06_SP	1	R3C1								0.9755014846361127				Define Variable	131
599655	s19Mo891H5	Unit ES_07, Section ES_07-6	LIT82A	3	j*j*w*(m+1)/j = x*j								0.0795494927976108					
600182	s19Mo891H5	Unit CTA1_12, Section CTA1_12-6	SYS01	2	Intersection 1 X								0.7261896041510523				Labelling point of intersection	33
600490	s19Mo891H5	Unit CTA1_14, Section CTA1_14-4	2PTFB10	3	R8C1								0.4905739180345458				Using simple numbers~~Using small numbers~~Find X, positive slope	381~~369~~129
605193	V2p98HHF6o	Unit CTA1_01, Section CTA1_01-3	L5FB03B	1	R1C1								0.7690679172437049					
605501	V2p98HHF6o	Unit CTA1_02, Section CTA1_02-4	L2FB14B	1	yScale								0.9960603290806823				Changing axis intervals	19
605701	V2p98HHF6o	Unit ES_01, Section ES_01-8	EG25	2	x = -5*6								0.8812346122110706				[SkillRule: Select Multiply; {MT; MT no fraction coeff}]	12
606033	V2p98HHF6o	Unit CTA1_04, Section CTA1_04-4	L5FB04	1	-14-H = -40								0.8345260923809878				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: ax+b=c, negative; ax+b=c, negative]	48~~1
606288	V2p98HHF6o	Unit ES_02, Section ES_02-8	EG41	1	-384 = x*8/8*8								0.7476031419542012					
606483	vpuUyzUJ0z	Unit CTA1_01, Section CTA1_01-3	L3NOV07	1	R3C1								0.9684944447395862				Define Variable	15
606777	vpuUyzUJ0z	Unit CTA1_02, Section CTA1_02-4	L2FB14B	1	R4C2								0.38738498547314315				Using simple numbers~~Using large numbers~~Find Y, negative slope	133~~68~~19
606920	vpuUyzUJ0z	Unit ES_01, Section ES_01-7	EG21	2	y = 1-8								0.9025148892903301				[SkillRule: Select Combine Terms; CLT]~~[SkillRule: Consolidate vars, no coeff; CLT]	16~~25
607115	vpuUyzUJ0z	Unit CTA1_04, Section CTA1_04-3	PERCENT14B	1	0.85I+10 = 180								0.03434215987510683				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	34
607406	vpuUyzUJ0z	Unit ES_02, Section ES_02-8	EG41	5	x/-2*-2 = -10*-2								0.9082929131305371				[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	15
607550	vpuUyzUJ0z	Unit CTA1_13, Section CTA1_13-1	PROP10	1	R4C1								0.9372824454167692				Entering a given	187
607849	vpuUyzUJ0z	Unit CTA1_06, Section CTA1_06-3	FEB04	2	yScale								0.9979948594053447				Changing axis intervals	31
608301	vpuUyzUJ0z	Unit ES_03, Section ES_03-5	EG53	1	-6.7 = -8.6y								0.8989315557950436				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]	154~~39
608492	vpuUyzUJ0z	Unit CTA1_08, Section CTA1_08-2	BH1T04	2	Formula 1 Coeff 1								0.3506779215903924				Setting the slope	6
622934	8gH5u019ZH	Unit CTA1_01, Section CTA1_01-3	BH1T27A	1	R5C1								0.8855312487786371				Entering a given	24
623217	8gH5u019ZH	Unit CTA1_02, Section CTA1_02-3	L3NOV12	1	R3C1								0.9838086956217194				Define Variable	27
623433	8gH5u019ZH	Unit ES_01, Section ES_01-7	EG22	2	x-1+1 = -4+1								0.8571518632841928				[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	3
623679	8gH5u019ZH	Unit CTA1_04, Section CTA1_04-4	BH1T47C	1	R6C2								0.8368025436489134				Entering a given	145
623941	8gH5u019ZH	Unit ES_02, Section ES_02-9	EG44	2	-1 = -7/y								0.775354438759275				[SkillRule: Variable in denominator; {a/x=[anything]; a/x=b; a/x=b, sophisticated}]	2
624074	8gH5u019ZH	Unit CTA1_13, Section CTA1_13-1	PROP02	1	R1C2								0.8851968311430005					
624512	8gH5u019ZH	Unit CTA1_06, Section CTA1_06-3	FOR05	1	R1C2								0.8567695984568185					
625113	8gH5u019ZH	Unit ES_03, Section ES_03-7	LIT11	1	2-m+m = s+m								0.9940115204092518				[SkillRule: Consolidate vars, no coeff; CLT]	54
625435	8gH5u019ZH	Unit CTA1_08, Section CTA1_08-3	REAL10	1	R2C2								0.8126521451151675				Identifying units	136
625923	8gH5u019ZH	Unit ES_04, Section ES_04-16	LIT57A	1	c1R1								0.9806651098833241					
626206	8gH5u019ZH	Unit CTA1_10, Section CTA1_10-5	DIST05_SP	1	R4C2								0.850116568483225				Entering a given	362
626427	8gH5u019ZH	Unit ES_07, Section ES_07-5	LIT77	1	2y+b = j								0.7332398057129934				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	261
626724	8gH5u019ZH	Unit CTA1_12, Section CTA1_12-6	SYSFB11	1	YLabel								0.8456031951342015				Labelling the axes	145
626913	8gH5u019ZH	Unit ES_05, Section ES_05-8	EG61	3	x1R1								0.8787887475642094					
627386	8gH5u019ZH	Unit CTA1_14, Section CTA1_14-4	IPCTURDUCKEN	1	-2X = -125								0.9937705932331712				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]	456~~122
627683	8gH5u019ZH	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	YGE4X-11	1	xMin								0.9710625077187075					
627861	8gH5u019ZH	Unit CTA1_15, Section CTA1_15-2	SYSFB18	1	Intersection 1 X								0.8289602602792631				Labelling point of intersection	25
673822	X223hIsDU4	Unit CTA1_01, Section CTA1_01-1	LDEMO_WKST	1	R3C1								0.9586369793612282				Define Variable	1
695091	1bJbgQ32E3	Unit CTA1_01, Section CTA1_01-3	BH1T33B	3	R4C2								0.0				Using simple numbers~~Using large numbers~~Find Y, negative slope	53~~29~~4
695491	1bJbgQ32E3	Unit CTA1_02, Section CTA1_02-4	REAL28	1	R7C2								1.0				Entering a given	125
695879	1bJbgQ32E3	Unit ES_01, Section ES_01-9	EG25	1	x/3 = 5								1.0				[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	5~~18
696092	1bJbgQ32E3	Unit CTA1_04, Section CTA1_04-2	BH1T32B	2	R5C1								0.0				Entering a given~~Convert unit, standard	177~~15
696396	1bJbgQ32E3	Unit ES_02, Section ES_02-7	EG41	4	-7+(y/-9) = 7								1.0				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	66
696616	1bJbgQ32E3	Unit CTA1_13, Section CTA1_13-1	PROP10	1	R6C1								1.0				Entering a given	249
696976	1bJbgQ32E3	Unit CTA1_06, Section CTA1_06-3	FEB13	1	R2C2								1.0				Identifying units	117
697598	1bJbgQ32E3	Unit ES_03, Section ES_03-8	LIT6A	1	FinalAnswer								1.0				simplify-fractions-sp	3
697822	1bJbgQ32E3	Unit CTA1_08, Section CTA1_08-3	L5FB02	1	R1C2								1.0					
698274	1bJbgQ32E3	Unit ES_04, Section ES_04-14	LIT32A	6	row1-D-t								1.0					
698671	1bJbgQ32E3	Unit CTA1_10, Section CTA1_10-5	DIST04_SP	1	0.25(H+56) = 55								1.0				[SkillRule: Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; (+/-x +/-a)/b=c, mult; (+/-x +/-a)*b=c, div; [var expr]/[const expr] = [const expr], multiply; Distribute Division left; Distribute Division right; Distribute both mult left; Distribute both mult right; Distribute both divide left; Distribute both divide right; Distribute subex}]	108
699157	1bJbgQ32E3	Unit ES_07, Section ES_07-4	LIT70A	2	FinalAnswer								1.0				combine-like-terms-sp~~factor-sp	85~~23
699620	1bJbgQ32E3	Unit CTA1_12, Section CTA1_12-3	SYS02	1	R5C1								0.0				Entering a given	477
700103	1bJbgQ32E3	Unit ES_05, Section ES_05-7	EG61	11	-11.48 = -0.23y								1.0				[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	115~~465
700596	1bJbgQ32E3	Unit CTA1_14, Section CTA1_14-4	2PTFB10	1	R8C1								0.0				Using simple numbers~~Using small numbers~~Find X, positive slope	365~~341~~128
701144	1bJbgQ32E3	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	7X-4YGE15	1	7*0-4y = 15								1.0					
701426	1bJbgQ32E3	Unit CTA1_15, Section CTA1_15-3	SYSFB10	1	-90H = -3500+60H								0.0				[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]	105
701746	1bJbgQ32E3	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE5TRE	2	R6C3								1.0				Entering a computed linear value	42
701999	1bJbgQ32E3	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR50	1	c-factor-2								0.0					
702414	1bJbgQ32E3	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR16	1	(3-3)/8 = x								1.0				[SkillRule: Select Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; Distribute subex}]	116
702686	1bJbgQ32E3	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD7TRE	2	a-factor-node								1.0					
702834	1bJbgQ32E3	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS02	1	(3(x^3)(y^6))(2y^4)								1.0					
702957	1bJbgQ32E3	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-2	EG-EQS07	1	row3-D-y								0.0					
703270	1bJbgQ32E3	Unit CTA1_20, Section CTA1_20-2	BH1T45	1	R2C1								1.0				Identifying units	352
703553	242fhbKRf9	Unit CTA1_01, Section CTA1_01-3	L3NOV07A	1	R5C2								1.0				Using simple numbers~~Using large numbers~~Find Y, negative slope	65~~40~~10
703820	242fhbKRf9	Unit CTA1_02, Section CTA1_02-3	L3NOV12C	2	R4C2								0.0				Using simple numbers~~Using large numbers~~Find Y, positive slope	134~~61~~36
704243	242fhbKRf9	Unit ES_01, Section ES_01-9	EG25	2	-6*9 = y/9*9								0.0				[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	8
704623	242fhbKRf9	Unit CTA1_04, Section CTA1_04-3	L2FB15C	1	R7C1								1.0				Using small numbers~~Find X, positive slope~~Using difficult numbers	127~~24~~52
705147	242fhbKRf9	Unit ES_02, Section ES_02-8	EG41	1	x1R1								1.0					
705522	242fhbKRf9	Unit CTA1_13, Section CTA1_13-1	PROP13	1	R6C1								0.0				Entering a given~~Convert unit, standard	236~~19
706288	242fhbKRf9	Unit CTA1_06, Section CTA1_06-4	BH1T52	2	yMin								1.0				Changing axis bounds	136
706607	242fhbKRf9	Unit ES_03, Section ES_03-6	EG52	2	-0.1x = 6.4								1.0				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]	282~~107
706908	242fhbKRf9	Unit CTA1_08, Section CTA1_08-3	NOV13	2	yScale								1.0				Changing axis intervals	96
707370	242fhbKRf9	Unit ES_04, Section ES_04-12	EG58	9	x2R1								1.0					
707911	242fhbKRf9	Unit CTA1_10, Section CTA1_10-4	DISTFB07_SP	1	R3C1								1.0				Define Variable	140
708431	242fhbKRf9	Unit ES_07, Section ES_07-6	LIT78A	1	FinalAnswer								0.0				factor-sp	16
708857	242fhbKRf9	Unit CTA1_12, Section CTA1_12-6	SYS01	2	R6C2								0.0					
709122	242fhbKRf9	Unit ES_05, Section ES_05-9	EG62A	1	-2571.09-510.12x = -7019.65								1.0				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: ax+b=c, negative; ax+b=c, negative]	466~~90
709438	242fhbKRf9	Unit CTA1_14, Section CTA1_14-3	2PTFB15	2	R7C1								1.0				Entering a given	567
711537	3C1dH8H8v3	Unit CTA1_01, Section CTA1_01-3	DEC03	1	R1C2								0.849716292005257					
711785	3C1dH8H8v3	Unit CTA1_02, Section CTA1_02-4	BH1T29C	2	R5C2								0.7887967364661429				Using simple numbers~~Using large numbers~~Find Y, negative slope	121~~59~~14
712000	3C1dH8H8v3	Unit ES_01, Section ES_01-6	EG22	1	7 = x-4+4								0.8816890084833293				[SkillRule: Consolidate vars, no coeff; CLT]	23
712260	3C1dH8H8v3	Unit CTA1_04, Section CTA1_04-4	BH1T47	1	R3C1								0.9482815131848555				Define Variable	44
712525	3C1dH8H8v3	Unit ES_02, Section ES_02-10	EG44	6	-7/x*x = 4x								0.8615497754203609				[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	29
712659	3C1dH8H8v3	Unit CTA1_13, Section CTA1_13-1	PROP10	1	P*2/25 = 10								0.8445895419896571				[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	49~~91
713177	3C1dH8H8v3	Unit CTA1_06, Section CTA1_06-4	L6FB18	1	3.75M = 750								0.8924051135458146				[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	80~~128
713501	3C1dH8H8v3	Unit ES_03, Section ES_03-6	EG51A	1	-34.8-32.8 = -15.4y+32.8-32.8								0.8733000902345076				[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	24
713846	3C1dH8H8v3	Unit CTA1_08, Section CTA1_08-3	L5FB02	1	YUnit								0.9679402011450756					
714213	3C1dH8H8v3	Unit ES_04, Section ES_04-14	LIT32A	1	-k = c*t								0.8434670699609615				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	250
714328	3C1dH8H8v3	Unit CTA1_10, Section CTA1_10-1	LDEMO_DIST_SP	1	56488+C*2456 = 85960								0.915575877471867				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	206
727647	80nlN05JQ6	Unit CTA1_01, Section CTA1_01-3	BH1T27A	1	R5C1								1.0				Entering a given	27
728018	80nlN05JQ6	Unit CTA1_02, Section CTA1_02-4	L2FB14B	1	R7C1								1.0				Using simple numbers~~Using large numbers~~Find X, negative slope	130~~61~~3
728368	80nlN05JQ6	Unit ES_01, Section ES_01-8	EG25	2	x/8*8 = -1*8								0.0					
728667	80nlN05JQ6	Unit CTA1_04, Section CTA1_04-3	L2FB15C	1	R3C2								0.0				Using small numbers~~Write expression, positive slope~~Using difficult numbers	113~~40~~43
729082	80nlN05JQ6	Unit ES_02, Section ES_02-10	EG44	12	5x/5 = 3/5								0.0				[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	46
729214	80nlN05JQ6	Unit CTA1_13, Section CTA1_13-1	PROP06	1	R3C1								1.0				Define Variable	59
729637	80nlN05JQ6	Unit CTA1_06, Section CTA1_06-3	FOR05	2	R3C2								1.0				Using small numbers~~Write expression, positive slope~~Using difficult numbers	193~~65~~108
730299	80nlN05JQ6	Unit ES_03, Section ES_03-7	LIT10	1	a-f = 0								1.0					
730534	80nlN05JQ6	Unit CTA1_08, Section CTA1_08-3	NOV13	1	R1C1								1.0					
731164	80nlN05JQ6	Unit ES_04, Section ES_04-15	LIT60	1	n*b*u+n*b*q-n*b*u = c*w-n*b*u								1.0				[SkillRule: Consolidate vars with coeff; CLT]	121
731477	80nlN05JQ6	Unit CTA1_10, Section CTA1_10-4	DISTFB07_SP	2	R1C2								1.0					
731817	80nlN05JQ6	Unit ES_07, Section ES_07-4	LIT68A	2	6h/6 = (c*g+8z+2j)/6								1.0				[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	169
732228	80nlN05JQ6	Unit CTA1_12, Section CTA1_12-4	SYSFB23	1	R3C2								0.0				Using simple numbers~~Using small numbers~~Write expression, positive slope	269~~298~~125
732792	80nlN05JQ6	Unit ES_05, Section ES_05-10	EG62A	1	-1130.63x = 8477.4								1.0				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]	583~~168
733265	80nlN05JQ6	Unit CTA1_14, Section CTA1_14-4	IPCTURDUCKEN	1	R6C2								1.0				Entering a given	557
733494	80nlN05JQ6	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	XGE0	1	XCoordinate1_1								1.0				Positive Constants, GLF	11
733855	80nlN05JQ6	Unit CTA1_15, Section CTA1_15-3	SYS09	1	-22000M = -450000								1.0				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]	686~~212
734017	80nlN05JQ6	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE7TRE	1	R2C3								1.0				Identifying units	310
734182	80nlN05JQ6	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR44	1	a-factor-1								1.0					
734606	80nlN05JQ6	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR13	1	(8?sqrt(8^2-4*7*1))/14 = x								1.0					
734889	80nlN05JQ6	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD6TRE	1	num1-factor-node								0.0				qft-num1-sp	26
747360	f45jOmRd4S	Unit CTA1_01, Section CTA1_01-4	REAL32C	1	R4C1								0.6622609476429193				Entering a given	51
747616	f45jOmRd4S	Unit CTA1_02, Section CTA1_02-3	L3NOV12C	1	yScale								0.9965647046146417				Changing axis intervals	12
747874	f45jOmRd4S	Unit ES_01, Section ES_01-8	EG24	3	-6/-8 = x								0.767498342680857					
748102	f45jOmRd4S	Unit CTA1_04, Section CTA1_04-3	DEC01	1	R2C1								0.8056468896453151				Identifying units	70
748488	f45jOmRd4S	Unit ES_02, Section ES_02-8	EG41	3	-x = -96								0.8410752605138976				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]~~[SkillRule: Make variable positive; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	75~~36~~11
748672	f45jOmRd4S	Unit CTA1_13, Section CTA1_13-1	PROP06	1	R3C1								0.9547462149024785				Define Variable	61
749139	f45jOmRd4S	Unit CTA1_06, Section CTA1_06-3	BH1T43	1	R3C1								0.9877327142803469				Define Variable	80
749828	f45jOmRd4S	Unit ES_03, Section ES_03-8	LIT2A	2	z-c-z = y-z								0.6028576205768068				[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	25
750056	f45jOmRd4S	Unit CTA1_08, Section CTA1_08-3	NOV13	1	XLabel								0.8888658685847546				Labelling the axes	113
774920	QS4cvQ8w0o	Unit CTA1_01, Section CTA1_01-3	BH1T19A	1	R1C1								0.8384635699461139					
